10390.11	10285.97	10337.05	10405.83
10285.97	10337.05	10405.83	10471.50
10337.05	10405.83	10471.50	10501.05
10405.83	10471.50	10501.05	10452.00
10471.50	10501.05	10452.00	10441.12
10501.05	10452.00	10441.12	10308.26
10452.00	10441.12	10308.26	10328.89
10441.12	10308.26	10328.89	10414.14
10308.26	10328.89	10414.14	10464.93
10328.89	10414.14	10464.93	10466.44
10414.14	10464.93	10466.44	10520.10
10464.93	10466.44	10520.10	10547.08
10466.44	10520.10	10547.08	10545.41
10520.10	10547.08	10545.41	10548.51
10547.08	10545.41	10548.51	10428.05
