20091211	10285.97	10337.05	10405.83	10471.50
20091214	10337.05	10405.83	10471.50	10501.05
20091215	10405.83	10471.50	10501.05	10452.00
20091216	10471.50	10501.05	10452.00	10441.12
20091217	10501.05	10452.00	10441.12	10308.26
20091218	10452.00	10441.12	10308.26	10328.89
20091221	10441.12	10308.26	10328.89	10414.14
20091222	10308.26	10328.89	10414.14	10464.93
20091223	10328.89	10414.14	10464.93	10466.44
20091224	10414.14	10464.93	10466.44	10520.10
20091228	10464.93	10466.44	10520.10	10547.08
20091229	10466.44	10520.10	10547.08	10545.41
20091230	10520.10	10547.08	10545.41	10548.51
20091231	10547.08	10545.41	10548.51	10428.05
